video_id,exercise,path,true_reps,notes
bench press_1,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_1.mp4,1,narrow grip
bench press_10,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_10.mp4,1,amazing rep
bench press_12,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_12.mp4,1,
bench press_2,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_2.mp4,1,narrow grip
bench press_28,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_28.mp4,1,
bench press_3,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_3.mp4,1,
bench press_31,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_31.mp4,1,
bench press_32,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_32.mp4,2,
bench press_34,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_34.mp4,2,
bench press_36,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_36.mp4,2,
bench press_37,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_37.mp4,5,
bench press_40,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_40.mp4,3,
bench press_42,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_42.mp4,1,
bench press_45,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_45.mp4,1,
bench press_48,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_48.mp4,4,
bench press_54,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_54.mp4,1,
bench press_56,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_56.mp4,2,
bench press_57,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_57.mp4,1,
bench press_59,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_59.mp4,2,
bench press_6,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_6.mp4,1,
bench press_60,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_60.mp4,3,
bench press_9,bench,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\bench\bench press_9.mp4,1,
barbell biceps curl_12,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\barbell biceps curl_12.mp4,2,
barbell biceps curl_40,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\barbell biceps curl_40.mp4,3,
barbell biceps curl_44,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\barbell biceps curl_44.mp4,3,
barbell biceps curl_45,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\barbell biceps curl_45.mp4,4,
barbell biceps curl_46,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\barbell biceps curl_46.mp4,2,
barbell biceps curl_50,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\barbell biceps curl_50.mp4,2,
barbell biceps curl_51,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\barbell biceps curl_51.mp4,4,
barbell biceps curl_54,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\barbell biceps curl_54.mp4,4,
barbell biceps curl_55,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\barbell biceps curl_55.mp4,2,
barbell biceps curl_56,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\barbell biceps curl_56.mp4,4,
barbell biceps curl_8,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\barbell biceps curl_8.mp4,1,
hammer curl_11,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\hammer curl_11.mp4,8,"strict, good lighting"
hammer curl_16,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\hammer curl_16.mp4,5,
hammer curl_17,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\hammer curl_17.mp4,5,
hammer curl_19,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\hammer curl_19.mp4,6,
hammer curl_2,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\hammer curl_2.MOV,4,
hammer curl_3,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\hammer curl_3.MOV,4,
hammer curl_4,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\hammer curl_4.MOV,4,
hammer curl_5,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\hammer curl_5.MOV,5,
hammer curl_6,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\hammer curl_6.MOV,4,
hammer curl_7,curl,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\curl\hammer curl_7.MOV,4,
deadlift_1,deadlift,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\deadlift\deadlift_1.mp4,1,rounding on last reps
deadlift_10,deadlift,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\deadlift\deadlift_10.mp4,1,
deadlift_21,deadlift,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\deadlift\deadlift_21.mp4,2,
deadlift_25,deadlift,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\deadlift\deadlift_25.mp4,8,
